p p_l acceptance errors runs p_l_error acceptance_error
0.003,5.581531044934655e-08,0.21005382690278057,50,4263500000,7.894565410598742e-09,6.238510569144442e-06
0.0025,3.09235031377766e-08,0.2724012753159238,50,5935000000,4.373502777885096e-09,5.778833359729731e-06
0.0035,1.0959906196456912e-07,0.1619983526904631,50,2815500000,1.5501378824893388e-08,6.943844225036534e-06
0.004,1.6215409021088684e-07,0.12494724893660145,50,2468500000,2.2928941368595758e-08,6.655242744891259e-06
0.002,1.3034382205317407e-08,0.3532516295818731,50,10858000000,1.8434366488522054e-09,4.58706442575362e-06
0.0045,2.7749964138669766e-07,0.09640374478330654,50,1869000000,3.924456774961247e-08,6.826993866373717e-06
0.0015,3.3447093947298544e-09,0.45815411957170493,50,32641500000,4.729207202250708e-10,2.757773740241302e-06
0.005,5.900969780670109e-07,0.07435519175076784,50,1139500000,8.34543066723393e-08,7.771783055161378e-06
0.0055,7.601132403839991e-07,0.057362219512195056,50,1148000000,1.074372951922989e-07,6.863007137752974e-06
0.006,9.708548916500824e-07,0.0442639965606191,50,1163000000,1.3732884949269628e-07,6.0312096843983316e-06
0.0065,1.529459685268571e-06,0.03415583795086254,50,956500000,2.1636834615033673e-07,5.872777059156254e-06
0.007,2.5526981775950828e-06,0.02636876902356897,50,742500000,3.6108215258533955e-07,5.880225040214863e-06
0.0075,2.763367878589058e-06,0.020343047725996617,50,890500000,3.9056541335994514e-07,4.730728883827416e-06
0.008,3.8772513177591825e-06,0.015717927007299303,50,822000000,5.478070178448924e-07,4.338319297647003e-06
0.0085,4.489260194474157e-06,0.012126884531590425,50,918000000,6.350244575083712e-07,3.612466794767582e-06
0.009,6.1086658480480524e-06,0.009363507727532907,50,873500000,8.642136406651013e-07,3.2587045952170578e-06
0.0095,7.438530933592207e-06,0.007227393451422449,50,931500000,1.0511378939840536e-06,2.7753918710550012e-06
0.01,8.79373304173127e-06,0.005584056918547608,50,1019000000,1.2431476658628543e-06,2.3343816758439952e-06
0.001,6.070592256706501e-10,0.6122929354556778,10,26888500000
