p p_l acceptance errors runs p_l_error acceptance_error
0.0035 1.5629615702318374e-07,0.11485806606822266,50,2785000000,2.2104503601247943e-08,6.041914956975274e-06
0.004 2.675827576250103e-07,0.0931278590286425,50,2007500000,3.783218442121689e-08,6.4861212459856e-06
0.003 7.340905106041707e-08,0.14168500270439022,50,4807000000,1.0381874786483958e-08,5.0297712117440816e-06
0.005 6.587037349691292e-07,0.061233870915691734,50,1239500000,9.315921004558004e-08,6.810065632844989e-06
0.0045 3.845754510138509e-07,0.07550478235635526,50,1723000000,5.437018700670401e-08,6.3649782765250135e-06
0.0055 9.369180174916529e-07,0.04966576476057654,50,1075500000,1.3243928302398234e-07,6.624628728056182e-06
0.006 1.4470001584741443e-06,0.04026431450203839,50,858500000,2.0459907718438362e-07,6.709124123984448e-06
0.0025 3.84397786882249e-08,0.17478542256265475,50,7441500000,5.43635217858893e-09,4.402565307141466e-06
0.0065 1.742268418397229e-06,0.03267085000000007,50,880000000,2.4617026939954625e-07,5.9927480379013065e-06
0.007 2.5695715618854345e-06,0.026499185034013606,50,735000000,3.632200988075673e-07,5.9243505601818925e-06
0.0075 3.4389083299547123e-06,0.021498023668639052,50,676000000,4.864485760908777e-07,5.578363029883245e-06
0.008 4.710767639800748e-06,0.0174482077493817,50,606500000,6.671968760736622e-07,5.316645887060986e-06
0.009 9.437897446141872e-06,0.011501715835140999,50,461000000,1.3341473504038595e-06,4.96613834708669e-06
0.0085 4.7947891619421245e-06,0.01417058983050848,50,737500000,6.773431454939097e-07,4.3522500262120755e-06
0.0095 1.3296113182756149e-05,0.009340152119700738,50,401000000,1.884127565032174e-06,4.8036025752503285e-06
0.01 9.743927863013015e-06,0.007573344574780064,50,682000000,1.3735006470877545e-06,3.319715615742008e-06
0.002 1.5469142513658964e-08,0.2156401324790587,50,14983500000,2.1880723888434886e-09,3.3598186859801094e-06
