p p_l acceptance errors runs p_l_error acceptance_error
0.01 0.0009778274050677425,0.098837,290,3000000,5.739819842372078e-05,0.00017230616881102467
0.009 0.0007090423594105948,0.12409171428571428,308,3500000,4.0390260596630766e-05,0.00017622466239867703
0.007 0.00040357336913175447,0.19681057142857145,278,3500000,2.4199999909641746e-05,0.00021251969347570767
0.005 0.00012578466322879397,0.3131226153846154,256,6500000,7.860906558908823e-06,0.00018190312008120976
0.03 0.025467282832721788,0.0011004444444444469,253,9000000,0.0015830119811089235,1.1051563320630446e-05
0.003 2.7590035087361427e-05,0.49757318918918914,254,18500000,1.7312340507761101e-06,0.00011624626947557744
0.05 0.09041813314890233,1.691076923075781e-05,252,162500000,0.005470667260195092,3.225903165759399e-07
0.001 1.0981197493133006e-06,0.7922804852686305,251,288500000,6.931260549084407e-08,2.3883898692334507e-05
0.0009 7.279800614410727e-07,0.8108509539551356,250,423500000,4.6042867258437486e-08,1.9030311025356355e-05
0.0007 3.520090167132161e-07,0.849549428229666,250,836000000,2.2262777860745065e-08,1.2364828825952747e-05
0.07 0.04229661627069819,5.234635774484799e-07,250,2546500000,0.005512558976492087,1.433742900874978e-08
0.0005 1.3526549225632763e-07,0.8900454312545167,250,2076500000,8.555027776688416e-09,6.865098291511959e-06
0.0003 2.8770993251443568e-08,0.9324939543893578,250,9318000000,1.8196717627525266e-09,2.599159873361169e-06
0.09 0.0059512258231450964,4.5653017658426775e-08,250,20612000000,0.0025073343497520307,1.4882458082542598e-09
0.1 0.003377781402492907,2.0470578639921255e-08,250,36784500000,0.00211438254336325,7.459893484157298e-10
