p p_l acceptance errors runs p_l_error acceptance_error
0.0045,1.3573076826600939e-05,0.07549517766497459,101,98500000,1.3510097562836812e-06,2.6619266297483295e-05
0.004,9.457369520293033e-06,0.09315614096916303,100,113500000,9.457567508433822e-07,2.7281866041455697e-05
0.0035,5.654685237202446e-06,0.11485035714285716,100,154000000,5.65426884725871e-07,2.569296136458228e-05
0.0055,3.196532440667811e-05,0.04964860317460319,100,63000000,3.1967511119253596e-06,2.7366883990034952e-05
0.005,2.4567795632771825e-05,0.06122878195488722,100,66500000,2.4563436613968633e-06,2.9399968854571018e-05
0.003,3.2596582814900336e-06,0.1416752101616627,100,216500000,3.259938793913312e-07,2.369975248477873e-05
0.0065,6.368380048029067e-05,0.032715958333333316,100,48000000,6.3679583678746175e-06,2.5676523163057322e-05
0.006,4.008180761851039e-05,0.04026288709677416,100,62000000,4.006975106797245e-06,2.4965068182267546e-05
0.0075,0.00013786540461655192,0.021533117647058824,101,34000000,1.3721601282817423e-05,2.4893563124688387e-05
0.007,8.587741385749338e-05,0.026480409090909075,100,44000000,8.584838836919335e-06,2.420518212044271e-05
0.008,0.00012611105279930666,0.017428000000000006,100,45500000,1.2610134398132381e-05,1.9399934754620094e-05
0.0085,0.0001451553649005154,0.01419868041237113,100,48500000,1.4517444092436165e-05,1.6988217801175462e-05
0.009,0.0001907700370466462,0.011509161290322582,102,46500000,1.8878406715073358e-05,1.564161838608225e-05
0.0095,0.00027551103425869173,0.009290025316455697,101,39500000,2.7396978397177037e-05,1.526452057904983e-05
0.01,0.00031472483572281414,0.007583166666666673,100,42000000,3.143020470306398e-05,1.338590432220208e-05
0.0025,1.3021529151473805e-06,0.17477571331058023,100,439500000,1.3019992368073743e-07,1.8115365563653318e-05
0.002,8.034466296474356e-07,0.21564181975736574,100,577000000,8.035704197588435e-08,1.7121263160666823e-05
0.0015,2.2843480567621631e-07,0.26607329626253384,100,1645500000,2.2841861834897323e-08,1.089376610472284e-05
0.001,5.591894993621767e-08,0.32829813159585275,100,5448500000,5.59122292874432e-09,6.3618585111570534e-06
