p p_l acceptance errors runs p_l_error acceptance_error
0.01,9.218831846556789e-05,0.13254195121951215,501,41000000,4.1185971923604335e-06,5.2955246264994925e-05
0.009,7.262618113061721e-05,0.16196414117647068,500,42500000,3.2480816039759583e-06,5.651272800923366e-05
0.03,0.003720151668562525,0.002588865384615384,501,52000000,0.00016592605586369122,7.0467711654614775e-06
0.007,3.243637487425767e-05,0.24230985937500002,503,64000000,1.446217399192766e-06,5.3560099337197216e-05
0.005,1.0898580634137458e-05,0.36273152569169953,500,126500000,4.873541742426324e-07,4.274729179976205e-05
0.05,0.028145157917956277,6.771428571427743e-05,500,262500000,0.001240502779149001,5.078796276201399e-07
0.003,2.356820377636626e-06,0.5439301410256411,500,390000000,1.0540443007681193e-07,2.5220572733358653e-05
0.07,0.09330624726955027,3.210275229333553e-06,500,1362500000,0.004397909453968927,4.854026928225435e-08
0.09,0.04242396142433262,3.3104599405770117e-07,500,5392000000,0.0047706014350106084,7.835544019815783e-09
0.001,8.007557321019628e-08,0.8161107885243768,500,7651000000,3.5810991888278188e-09,4.428876639908826e-06
0.1,0.02612321764864141,1.5356470271342852e-07,500,9292500000,0.004222341481762964,4.065176285614761e-09
0.0009,5.85463849870974e-08,0.8328619964891738,500,10254000000,2.6182845920077193e-09,3.684490756813379e-06
0.0007,2.7829723626588102e-08,0.8673898085697025,500,20712500000,1.2446035128124707e-09,2.356564590995231e-06
0.0005,1.0122197889987248e-08,0.9033639369422166,500,54680000000,4.526804949359123e-10,1.2635334274500818e-06
0.3,0.003476022111850033,1.4731879787473781e-08,500,71274000000,0.0018163121669546821,4.5463567714636175e-10
