p p_l acceptance errors runs p_l_error acceptance_error
0.009,0.0007890339097207587,0.161573,255,2000000,4.9394323025686795e-05,0.0002602567632848376
0.01,0.0011265701109701436,0.132713,299,2000000,6.511223632910568e-05,0.0002398960812841677
0.007,0.00040734497233834896,0.24223566666666665,296,3000000,2.367080548162525e-05,0.00024735773585451916
0.03,0.025298360285963748,0.002608749999999993,264,4000000,0.0015372192285635726,2.5504629106485224e-05
0.005,0.00015490446723033228,0.3629295555555556,253,4500000,9.73824970047213e-06,0.00022667239858429193
0.003,3.526640834883042e-05,0.5439522962962963,259,13500000,2.191420229100756e-06,0.00013555597330999815
0.05,0.0940370801139355,6.871794871794202e-05,252,39000000,0.005638159819334154,1.3273573761953313e-06
0.001,1.28694527985199e-06,0.8161162689075634,250,238000000,8.139828692263711e-08,2.51107215820172e-05
0.07,0.15134538152610452,3.144578313229873e-06,250,415000000,0.009920757178871009,8.704753478938209e-08
0.0009,9.236335175530411e-07,0.8328545476923083,250,325000000,5.8414865420648934e-08,2.069617951221164e-05
0.0007,4.305385983106496e-07,0.8673773054518295,250,669500000,2.7228682928316697e-08,1.3108037055857542e-05
0.09,0.04252726497288748,3.344909522863836e-07,250,2735500000,0.006670930060891094,1.105792793462423e-08
0.0005,1.5508647826796515e-07,0.9033607671616706,250,1784500000,9.808397197275573e-09,6.994377580909208e-06
0.1,0.023195458231954538,1.5201946471647367e-07,250,5137500000,0.005386166773271978,5.4396837178443764e-09
0.0003,3.359863926833596e-08,0.9408375637880885,250,7909000000,2.1249206895028857e-09,2.6528919455898927e-06
0.3,0.0037853775395813435,1.4865093136788645e-08,250,32559500000,0.0027913119551415313,6.75686046659029e-10
