p p_l acceptance errors runs p_l_error acceptance_error
0.01 9.866330769887207e-05,0.09860619417475726,501,51500000,4.407585006423178e-06,4.1543756939907155e-05
0.009 7.107868247437325e-05,0.12412936842105263,503,57000000,3.169418209390482e-06,4.36736839780926e-05
0.007 3.2537643646738084e-05,0.19699447435897444,500,78000000,1.455163055405479e-06,4.50338407557919e-05
0.03 0.0035457334783736234,0.0010925813953488372,500,129000000,0.00015832881955495329,2.9086714264424753e-06
0.005 1.0803671027990734e-05,0.3128853131313131,502,148500000,4.822003419231253e-07,3.804906401535613e-05
0.003 2.3999166656689416e-06,0.4976432157330151,501,419500000,1.0721919276735499e-07,2.4411765933953025e-05
0.05 0.027620167597544997,1.7164898746374388e-05,500,1037000000,0.0012283471570248246,1.2865525129676879e-07
0.07 0.02927296202306218,5.349272071482121e-07,500,7487000000,0.002663671338258735,8.452658261264776e-09
0.001 9.175767817534946e-08,0.7922410119220732,500,6878000000,4.103566179324987e-09,4.891899038906775e-06
0.0009 6.321772138813842e-08,0.8109010898093065,500,9754000000,2.827118989114016e-09,3.9649441969164225e-06
0.0007 2.762634545429089e-08,0.8495549571441898,500,21304000000,1.2354790833427618e-09,2.4493683607975084e-06
0.09 0.006827750320336813,4.5853926412855893e-08,500,36420000000,0.002015082671084253,1.1220656931890295e-09
0.0005 1.0252811904476834e-08,0.8900551751339285,500,54789500000,4.5852641455932803e-10,1.3364330037574505e-06
0.1 0.003476578654087435,1.9499681079471632e-08,500,71334500000,0.0015781788535898355,5.228341410372749e-10
