p p_l acceptance errors runs p_l_error acceptance_error
0.003,1.6353205408596861e-06,0.21004745578231285,101,294000000,1.6273040783660753e-07,2.375666910314864e-05
0.0025,8.578457087211598e-07,0.27239435981308435,100,428000000,8.577949108943518e-08,2.1519154288609316e-05
0.0035,2.905027060840175e-06,0.1619982870588233,100,212500000,2.9049574929349506e-07,2.527540930477502e-05
0.004,5.143052299257098e-06,0.12498345980707389,100,155500000,5.144200478883155e-07,2.651973657822248e-05
0.002,4.543109852144457e-07,0.35326880417335454,100,623000000,4.543388275600683e-08,1.9150077057763258e-05
0.0045,1.0127194308976122e-05,0.09638287804878044,100,102500000,1.0124661082979137e-06,2.914944150706491e-05
0.0015,1.027460847753464e-07,0.45813480348317204,100,2124500000,1.0274426936159529e-08,1.0809706535675973e-05
0.005,1.3653283038461288e-05,0.07438920812182741,100,98500000,1.3650309512562874e-06,2.6439367248016373e-05
0.0055,1.7081363413858337e-05,0.05739366666666663,100,102000000,1.7081479562523264e-06,2.303016642622943e-05
0.006,3.206600305612109e-05,0.04426473758865249,100,70500000,3.2054716939174546e-06,2.4496452368669627e-05
0.0065,4.308124858656152e-05,0.03414388235294117,100,68000000,4.307486039703069e-06,2.2022073702514164e-05
0.007,5.708847259091935e-05,0.02633772932330828,100,66500000,5.709023453392754e-06,1.9637333378454107e-05
0.0075,6.153210199459431e-05,0.0203528198757764,101,80500000,6.128120253501175e-06,1.573798766954389e-05
0.008,7.200858443054991e-05,0.015718259887005676,100,88500000,7.194533378227276e-06,1.322179171646422e-05
0.0085,0.00010359286784963502,0.012124968553459122,100,79500000,1.0366175500805244e-05,1.2274611365089499e-05
0.009,0.00013530322890710302,0.009380886075949358,100,79000000,1.3511053732828062e-05,1.0845803629018605e-05
0.0095,0.00016198553117793902,0.007234292397660815,100,85500000,1.6181614407888447e-05,9.165124215469314e-06
0.01,0.00021558354467736613,0.005581523809523803,101,84000000,2.1440995808471576e-05,8.128704577787699e-06
0.001,2.0670905502746648e-08,0.5942447387298809,100,8141000000,2.067084337457061e-09,5.442217258126517e-06
